"S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30"
0.693264901638031,1.12529850006104,1.18568587303162,1.13920676708221,0.640679597854614,1.03319251537323,1.13462698459625,0.850845098495483,2.37424635887146,4.58411884307861,5.65207815170288,3.35976672172546,1.08730280399323,0.263265341520309,0.0822753608226776,0.790968537330627,1.51747190952301,1.59736490249634,1.43265819549561,0.849319159984589,0.837614297866821,0.927687168121338,1.66623198986053,3.84608149528503,6.04764223098755,5.65360498428345,4.04912233352661,1.78395068645477,0.373860836029053,0.10805856436491
1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05
1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,0.00255415216088295,1.11758708953857e-05,0.00153714790940285,0.00238511711359024,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,0.00866083428263664,0.0134105794131756,0.00425102189183235,1.11758708953857e-05,0.0010286457836628,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05
1.11758708953857e-05,0.00102818012237549,0.00102818012237549,1.11758708953857e-05,1.11758708953857e-05,0.0105267390608788,0.0317287631332874,0.0247759744524956,0.0123931095004082,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,0.00102818012237549,0.00526802614331245,0.00781146809458733,0.0047595240175724,0.00594649463891983,0.0183293595910072,0.0134110450744629,0.0123931095004082,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05
0.0424161553382874,0.0787158459424973,0.231377780437469,0.391333818435669,0.0636191070079803,0.00594649463891983,0.00950833782553673,0.0020456500351429,0.00866176560521126,0.00866176560521126,0.00340258702635765,0.00340305268764496,0.0028940849006176,1.11758708953857e-05,1.11758708953857e-05,0.0417381525039673,0.0632796436548233,0.193212181329727,0.332473307847977,0.057512428611517,0.00831997022032738,0.0117113813757896,0.00204518437385559,0.00238511711359024,0.00238511711359024,1.11758708953857e-05,0.00136811286211014,0.0010286457836628,1.11758708953857e-05,1.11758708953857e-05
1.300861120224,2.78711318969727,5.00665473937988,6.78381204605103,5.65190649032593,4.2949070930481,3.35196304321289,3.50021624565125,8.89293003082275,11.5071887969971,10.1878461837769,6.02660894393921,3.22406601905823,1.05846536159515,0.347227782011032,1.12495708465576,2.54420971870422,5.08536005020142,7.00687026977539,4.65807485580444,3.57773470878601,2.73486733436584,5.01801872253418,7.8448166847229,10.4468631744385,9.74817752838135,5.68769884109497,2.89889526367188,1.15379416942596,0.39116108417511
0.351300925016403,0.445442259311676,0.297191083431244,0.130449891090393,0.111961737275124,0.121628403663635,0.138252511620522,0.174550801515579,1.29034411907196,2.34490203857422,3.27783966064453,2.11828351020813,1.16261649131775,0.407448053359985,0.167937487363815,0.411686956882477,0.345193773508072,0.248339489102364,0.124683141708374,0.125192105770111,0.200843438506126,0.224591225385666,0.232393383979797,1.31239461898804,2.36305212974548,2.37119483947754,1.7849714756012,0.832356989383698,0.298548012971878,0.146056056022644
1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05
1.11758708953857e-05,0.0010286457836628,0.0010286457836628,1.11758708953857e-05,0.00102818012237549,0.00340212136507034,0.00781193375587463,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,0.0115451402962208,0.00967923551797867,0.00526802614331245,0.00492855906486511,0.00204518437385559,0.00153668224811554,0.00238558277487755,0.000519677996635437,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05
0.0676857307553291,0.0861743465065956,0.0695507079362869,0.0154441222548485,0.00102818012237549,0.000519677996635437,0.000519677996635437,0.00153668224811554,0.00441959127783775,0.00526849180459976,0.00340305268764496,0.00153714790940285,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,0.56604391336441,0.680032670497894,0.488016754388809,0.353333532810211,0.0966913104057312,0.0168024562299252,0.0205347314476967,0.0039110891520977,0.00153668224811554,0.00255415216088295,0.00187661498785019,0.00153714790940285,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05
1.37193310260773,0.273949474096298,0.186423778533936,0.0317264348268509,0.0100159086287022,0.00357162207365036,0.00204611569643021,0.00391202047467232,0.0028940849006176,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,2.80543184280396,1.76003301143646,0.556205868721008,0.128072679042816,0.044957734644413,0.0283364206552505,0.0286763533949852,0.00662496313452721,0.0028940849006176,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05
1.74205470085144,2.79593420028687,3.59791898727417,3.42082977294922,2.23074197769165,1.10612905025482,0.770272672176361,1.13615345954895,1.24742794036865,1.13564491271973,0.908349633216858,0.482251405715942,0.135708600282669,0.00594696030020714,0.000519677996635437,1.93932700157166,3.12076473236084,3.92546463012695,3.86965751647949,1.96002149581909,1.47659003734589,1.24301767349243,2.39951944351196,2.29401516914368,2.18223071098328,1.36057007312775,0.487171113491058,0.14232425391674,0.00832090154290199,0.000519677996635437
0.0391928479075432,0.069555826485157,0.0575114972889423,0.0184960663318634,0.0106953084468842,0.0497079454362392,0.180996030569077,0.343327879905701,0.77994167804718,1.08153653144836,0.824047744274139,0.395745038986206,0.0485223717987537,0.00594696030020714,0.0101877376437187,0.0559855252504349,0.0916067510843277,0.0709109008312225,0.0288444571197033,0.020025297999382,0.0659930557012558,0.192700892686844,0.210851430892944,0.864246368408203,1.16397440433502,1.38312995433807,0.512105882167816,0.168956354260445,0.00798190012574196,1.11758708953857e-05
1.11758708953857e-05,0.00204611569643021,0.00306358560919762,0.00696303322911263,0.00391202047467232,0.00340258702635765,0.0105258077383041,0.0264705158770084,0.0475035049021244,0.101784706115723,0.150974839925766,0.0765104740858078,0.0173118896782398,0.00781286507844925,0.00357208773493767,1.11758708953857e-05,0.00679353252053261,0.0257915817201138,0.0349516049027443,0.0112038105726242,0.00560842454433441,0.013409648090601,0.0132406130433083,0.0139190815389156,0.0673504546284676,0.0878749415278435,0.0670114532113075,0.00815186649560928,0.00323355197906494,0.00204611569643021
0.208987385034561,0.153520137071609,0.362329185009003,0.635594606399536,0.827779054641724,0.498706936836243,0.236467450857162,0.0210441648960114,0.0290162861347198,0.0315611250698566,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,1.11758708953857e-05,0.309914827346802,0.22476352751255,0.429670333862305,0.72430819272995,0.60794597864151,0.343331128358841,0.0790553167462349,0.00187661498785019,0.0247759744524956,0.027150847017765,0.0010286457836628,0.0010286457836628,0.0010286457836628,0.0510676763951778,1.11758708953857e-05
5.22581338882446,5.06246376037598,3.21507883071899,0.870014548301697,0.236127063632011,0.00458955764770508,0.00102818012237549,0.00102818012237549,0.010357704013586,0.0113756395876408,0.0028940849006176,1.11758708953857e-05,1.11758708953857e-05,0.00255461782217026,0.0157854519784451,4.87180614471436,3.98280191421509,2.79763245582581,0.894611716270447,0.237822994589806,0.0130711123347282,1.11758708953857e-05,1.11758708953857e-05,0.00798236578702927,0.00900030136108398,0.00340305268764496,1.11758708953857e-05,1.11758708953857e-05,0.0101872719824314,0.029692891985178
26.5678424835205,24.8069686889648,23.5614109039307,19.997932434082,22.6030311584473,21.1215286254883,18.8994407653809,17.0627422332764,18.1420631408691,17.8257141113281,13.6052770614624,9.61180019378662,7.26402282714844,5.5072193145752,1.67081320285797,25.2512149810791,23.2340354919434,24.1898727416992,22.4707202911377,17.6540546417236,17.1634979248047,15.5878534317017,16.7910022735596,14.9795818328857,14.6671314239502,13.6156272888184,7.86822843551636,5.53028774261475,6.00540733337402,2.74165534973145
9.00844478607178,9.3705940246582,13.9480905532837,18.6997909545898,11.4759769439697,6.12346315383911,2.0561990737915,1.11071062088013,3.26392793655396,5.26295757293701,6.05120468139648,4.63364934921265,3.89866542816162,3.59079718589783,3.00406432151794,10.1668128967285,11.5680847167969,16.6435985565186,21.0526561737061,9.2730598449707,5.17848300933838,1.675901055336,0.991293251514435,2.80848526954651,4.79971265792847,6.11837482452393,4.62415075302124,3.89238858222961,3.52549052238464,3.59113502502441
9.96088695526123,14.5785856246948,19.5969352722168,20.9181499481201,10.717583656311,5.94450902938843,3.29988813400269,2.7903368473053,4.71625566482544,5.68871593475342,4.87078428268433,3.2690167427063,1.96680665016174,0.514987409114838,0.147580176591873,11.5716457366943,18.8531322479248,22.0212135314941,22.2044105529785,9.33921337127686,4.54086351394653,2.16391086578369,2.43140840530396,5.1784839630127,6.14907789230347,4.19211578369141,2.39816212654114,1.1013787984848,0.377421736717224,0.144187361001968
1.37515556812286,1.16617739200592,0.96330463886261,0.689190804958344,0.437807768583298,0.362494021654129,0.346381217241287,0.398115247488022,1.15023183822632,1.92728400230408,2.07316136360168,2.35473775863647,1.4506368637085,0.218483150005341,0.0705704987049103,1.37905633449554,1.07305264472961,1.12122666835785,0.988070845603943,0.479875147342682,0.418979674577713,0.424745500087738,1.04099369049072,0.979079842567444,1.75155138969421,2.38442373275757,2.49383234977722,1.59125638008118,0.178450718522072,0.0704009979963303
6.85149335861206,5.94603681564331,8.15048217773438,10.2404298782349,5.90363121032715,3.58808135986328,3.42965126037598,4.24181413650513,6.05069398880005,6.04407978057861,3.96278357505798,3.36248064041138,2.17832803726196,1.02725434303284,0.813697934150696,5.82254981994629,6.57212162017822,10.021614074707,12.1865367889404,6.50953149795532,5.05991697311401,4.99970102310181,8.51585388183594,10.7991733551025,10.7917108535767,8.51975536346436,3.60368609428406,2.42326593399048,1.13801848888397,0.784182906150818
2.24041056632996,2.8071277141571,5.27601766586304,8.58573818206787,5.31197929382324,3.44966673851013,2.81917214393616,4.67690372467041,14.4573040008545,20.8541965484619,19.5908317565918,15.6360235214233,9.73104667663574,4.65790510177612,2.5472617149353,2.841392993927,3.42184853553772,5.53164291381836,8.33028507232666,4.97425556182861,4.26742839813232,3.88068389892578,9.44709396362305,19.4110317230225,25.7809543609619,22.1080665588379,14.765172958374,8.88325977325439,5.39390659332275,3.11194396018982
4.59599447250366,5.73434543609619,7.93098831176758,9.22573375701904,6.44337749481201,4.54968595504761,4.47929096221924,5.83900308609009,11.0619249343872,13.0321159362793,9.43691635131836,8.51262950897217,6.11752796173096,3.24577832221985,1.87503921985626,4.60515403747559,6.75820302963257,10.7343788146973,12.5371532440186,7.91097259521484,6.39299774169922,6.38332939147949,9.10750484466553,14.597074508667,16.5584487915039,12.3698997497559,8.82236671447754,6.43404817581177,3.8833966255188,2.35999751091003
8.83237552642822,10.5267572402954,17.1358509063721,22.702600479126,12.9481496810913,8.89632320404053,10.1763114929199,16.2907810211182,31.8385963439941,36.4871711730957,25.432544708252,21.1788597106934,13.4047832489014,6.05120468139648,3.56552195549011,9.26729106903076,11.7904634475708,17.6540546417236,22.6734237670898,12.3001852035522,9.69033718109131,11.1116228103638,22.7828330993652,37.7990417480469,42.4340400695801,31.4262351989746,19.982494354248,12.2382707595825,6.22167682647705,3.69714903831482
8.02360248565674,10.1150770187378,16.9061813354492,24.515718460083,23.0416851043701,17.457124710083,14.4944524765015,14.829460144043,36.0710792541504,46.1384811401367,37.5232276916504,32.6850242614746,26.127326965332,20.262716293335,16.9460411071777,8.71974182128906,11.9258241653442,20.150426864624,27.7983016967773,20.931884765625,17.6771240234375,15.0962820053101,22.4761524200439,44.3292617797852,54.3627433776855,48.272533416748,34.2511749267578,27.718578338623,21.3844432830811,18.6865634918213
2.69500541687012,3.20286345481873,6.61978578567505,11.4435777664185,10.9308023452759,8.69056797027588,7.16648721694946,9.29884338378906,27.3593120574951,37.0496406555176,32.3734283447266,28.1794471740723,22.5482444763184,16.120304107666,10.811897277832,2.49603629112244,3.47375392913818,7.02213764190674,11.4547739028931,9.7768440246582,7.89977407455444,6.5456600189209,12.0111455917358,24.7245254516602,34.377368927002,31.0522136688232,25.8937473297119,20.2827339172363,14.5512781143188,9.72646522521973
0.662730515003204,0.685122311115265,0.625414311885834,0.816410899162292,0.642715036869049,0.74058723449707,0.714973568916321,0.944136619567871,3.84472346305847,6.08105707168579,5.96995401382446,4.75543928146362,2.61969256401062,0.648482263088226,0.198297202587128,0.815731942653656,0.629823207855225,0.775530934333801,0.99909633398056,0.671550631523132,0.684272527694702,0.704288482666016,1.20705556869507,3.96210289001465,6.18741273880005,6.48306894302368,5.25396633148193,3.12704133987427,0.580971121788025,0.203555911779404
8.00579261779785,9.02913761138916,10.6848459243774,10.6117391586304,8.3966064453125,5.67463684082031,4.81446933746338,5.73739814758301,8.7097339630127,10.9750757217407,10.7079172134399,11.9019060134888,9.4548978805542,5.49432373046875,3.16995525360107,8.4312105178833,10.1284780502319,12.7554588317871,13.242280960083,8.07550716400146,5.38610458374023,4.55765724182129,9.32377624511719,13.347448348999,15.6068525314331,16.0361747741699,11.7188787460327,9.28272819519043,5.52129697799683,3.25561594963074
17.7848720550537,18.6013736724854,37.5281105041504,57.8121299743652,28.5237617492676,16.9231605529785,17.2520427703857,31.0091457366943,78.7752075195312,99.3062591552734,75.4925765991211,66.7038879394531,48.3681182861328,26.9933910369873,19.6719093322754,14.8687582015991,18.8899745941162,33.3776245117188,50.1212615966797,22.9878082275391,15.8547773361206,16.6737766265869,47.2729339599609,88.8336410522461,109.291320800781,83.9661178588867,54.4984970092773,36.2320175170898,27.7107696533203,17.0334377288818
3.74143099784851,3.99561977386475,7.1940770149231,10.7627182006836,4.89432001113892,3.58000111579895,3.76655673980713,5.38067102432251,18.3557205200195,26.5073432922363,28.7289752960205,22.6416664123535,16.2468204498291,8.8019962310791,5.83518505096436,3.65348672866821,3.74900317192078,5.69509553909302,8.54298686981201,3.69513463973999,3.9431300163269,4.37303256988525,7.80399560928345,21.7242069244385,29.8436584472656,27.8461093902588,17.6452922821045,11.2759160995483,6.91837358474731,4.9075722694397
